duration,protocol_type,src_bytes,dst_bytes,failed_logins,logged_in,count,srv_count,serror_rate,srv_serror_rate,attack_type,predicted_attack
0,0,0,0,0,0,442,406,0.9491979765011824,0.8473596182102023,1,DDoS
0,0,0,0,0,0,379,447,0.9435142305680512,0.8311400844685752,1,DDoS
0,0,0,0,0,0,493,491,0.9003826243485393,0.8313723909057548,1,DDoS
0,0,0,0,0,0,283,373,0.940044801350638,0.853779958464618,1,DDoS
0,0,0,0,0,0,376,261,0.9030131307071738,0.8345785125612573,1,DDoS
0,0,0,0,0,0,355,339,0.9476811986322052,0.8642534779917395,1,DDoS
0,0,0,0,0,0,427,273,0.870206710717804,0.8799689520917189,1,DDoS
0,0,0,0,0,0,428,377,0.9605700852286074,0.9913090743194292,1,DDoS
0,0,0,0,0,0,266,250,0.8582493054215955,0.8235751769907408,1,DDoS
0,0,0,0,0,0,239,291,0.9691262148160158,0.9729454822225672,1,DDoS
0,0,0,0,0,0,322,460,0.926327510490656,0.9952232718871056,1,DDoS
0,0,0,0,0,0,333,357,0.9411614544197016,0.925596207885642,1,DDoS
0,0,0,0,0,0,272,325,0.906364344211438,0.88099754441746,1,DDoS
0,0,0,0,0,0,266,267,0.9561412949426632,0.9486548279784282,1,DDoS
0,0,0,0,0,0,341,394,0.9470050248749168,0.8115479179175963,1,DDoS
0,0,0,0,0,0,377,288,0.824421263086636,0.8445947219224983,1,DDoS
0,0,0,0,0,0,415,254,0.8272781736041024,0.96089502221197,1,DDoS
0,0,0,0,0,0,202,433,0.8416608391570458,0.8052734901438913,1,DDoS
0,0,0,0,0,0,341,325,0.8832421495335036,0.8539832786888487,1,DDoS
0,0,0,0,0,0,397,442,0.9746391959310156,0.8232486558325897,1,DDoS
0,0,0,0,0,0,344,207,0.9311473051090502,0.9282883390392808,1,DDoS
0,0,0,0,0,0,202,248,0.8522505539709183,0.8513975044510811,1,DDoS
0,0,0,0,0,0,403,269,0.8361421833528611,0.8875753074490456,1,DDoS
0,0,0,0,0,0,344,425,0.8548430269844832,0.9610038164782362,1,DDoS
0,0,0,0,0,0,353,354,0.898696135438604,0.9361235560433124,1,DDoS
0,0,0,0,0,0,413,446,0.8549333381658696,0.8844220722169006,1,DDoS
0,0,0,0,0,0,470,488,0.8324497734255638,0.9083810467628912,1,DDoS
0,0,0,0,0,0,380,315,0.8325087360431404,0.8602293952698321,1,DDoS
0,0,0,0,0,0,342,403,0.8528298607544346,0.8209683526010909,1,DDoS
0,0,0,0,0,0,239,373,0.8850357148487907,0.9130126620445658,1,DDoS
0,0,0,0,0,0,278,484,0.8323044921400344,0.8630379495354554,1,DDoS
0,0,0,0,0,0,255,280,0.83824799198352,0.949273547334421,1,DDoS
0,0,0,0,0,0,320,480,0.956145626948788,0.8594522507504123,1,DDoS
0,0,0,0,0,0,281,239,0.8687958722744049,0.8617561983273971,1,DDoS
0,0,0,0,0,0,231,479,0.9667667861994642,0.9947358813727354,1,DDoS
0,0,0,0,0,0,283,347,0.9397561366270816,0.8621860014546627,1,DDoS
0,0,0,0,0,0,253,298,0.9585533823147188,0.8800955104075894,1,DDoS
0,0,0,0,0,0,378,369,0.8565266460687435,0.8939175749996836,1,DDoS
0,0,0,0,0,0,337,472,0.8837066303690241,0.9595318504078678,1,DDoS
0,0,0,0,0,0,480,372,0.8792565311220492,0.8642032643254173,1,DDoS
0,0,0,0,0,0,267,285,0.9516563725472668,0.96071930743846,1,DDoS
0,0,0,0,0,0,401,359,0.8250234438925174,0.8619910743243412,1,DDoS
0,0,0,0,0,0,424,253,0.999496059627316,0.992649234553065,1,DDoS
0,0,0,0,0,0,474,477,0.9827714121801778,0.8440138584591641,1,DDoS
0,0,0,0,0,0,500,268,0.8693302028226602,0.9789990393619912,1,DDoS
0,0,0,0,0,0,220,272,0.8183942577392135,0.8582342347585161,1,DDoS
0,0,0,0,0,0,348,397,0.9925904266468448,0.9058943021972948,1,DDoS
0,0,0,0,0,0,357,287,0.8834483230845374,0.9285209897261996,1,DDoS
0,0,0,0,0,0,348,493,0.9810186654103156,0.8776539374099946,1,DDoS
0,0,0,0,0,0,475,390,0.8720659282371408,0.9704931980717688,1,DDoS
0,0,0,0,0,0,283,309,0.9258609396034672,0.9886558639513652,1,DDoS
0,0,0,0,0,0,432,460,0.958257009013262,0.9172841273885736,1,DDoS
0,0,0,0,0,0,414,320,0.8315079275066433,0.9226703681915188,1,DDoS
0,0,0,0,0,0,373,230,0.9864971312463204,0.8031285336883651,1,DDoS
0,0,0,0,0,0,417,321,0.96078044783158,0.9345026903534276,1,DDoS
0,0,0,0,0,0,479,333,0.8893911710814436,0.8449153543410237,1,DDoS
0,0,0,0,0,0,406,273,0.8323207278612661,0.8868239835897314,1,DDoS
0,0,0,0,0,0,378,423,0.9909796819553922,0.8983837156413282,1,DDoS
0,0,0,0,0,0,437,435,0.8756122490812743,0.9879490085928386,1,DDoS
0,0,0,0,0,0,379,472,0.974716535531885,0.8006293645923961,1,DDoS
0,0,0,0,0,0,209,481,0.9971308178079132,0.9918930039692424,1,DDoS
0,0,0,0,0,0,200,200,0.8357559852367101,0.8384910638481073,1,DDoS
0,0,0,0,0,0,244,286,0.9006187892443235,0.8339654970670676,1,DDoS
0,0,0,0,0,0,410,493,0.9704303552154532,0.939958362299134,1,DDoS
0,0,0,0,0,0,477,380,0.970285427313832,0.8830826148899031,1,DDoS
0,0,0,0,0,0,252,474,0.9519765515895774,0.9071128458633092,1,DDoS
0,0,0,0,0,0,376,488,0.9159723926137828,0.9032168364091808,1,DDoS
0,0,0,0,0,0,255,229,0.9379208612782728,0.9739420465011516,1,DDoS
0,0,0,0,0,0,405,245,0.8640078039890862,0.9239785700446416,1,DDoS
0,0,0,0,0,0,397,226,0.8542200649424325,0.9939551898602668,1,DDoS
0,0,0,0,0,0,377,381,0.971345503396034,0.9792039813829422,1,DDoS
0,0,0,0,0,0,336,328,0.8146579285544003,0.8280867295463598,1,DDoS
0,0,0,0,0,0,367,491,0.8367552191153931,0.8106061314032857,1,DDoS
0,0,0,0,0,0,427,234,0.975805825757077,0.8597639482339696,1,DDoS
0,0,0,0,0,0,457,480,0.9978287739419492,0.9543412421295498,1,DDoS
0,0,0,0,0,0,415,420,0.9537444210667084,0.934417194761042,1,DDoS
0,0,0,0,0,0,298,390,0.8827992119744557,0.8550343771801416,1,DDoS
0,0,0,0,0,0,419,399,0.876603639911075,0.8267058076425495,1,DDoS
0,0,0,0,0,0,450,495,0.9543454527224088,0.9025313261892464,1,DDoS
0,0,0,0,0,0,329,412,0.8019895057225396,0.8200414051733877,1,DDoS
0,0,0,0,0,0,458,372,0.8180338090826701,0.8802084627634414,1,DDoS
0,0,0,0,0,0,243,491,0.8411287942948565,0.8405194678111351,1,DDoS
0,0,0,0,0,0,498,208,0.9807981980112896,0.9720265992143046,1,DDoS
0,0,0,0,0,0,315,375,0.8492207347540401,0.9897111559931218,1,DDoS
0,0,0,0,0,0,375,260,0.8838818076508266,0.9693683590900074,1,DDoS
0,0,0,0,0,0,220,401,0.9222798851517072,0.8479798464298087,1,DDoS
0,0,0,0,0,0,200,264,0.8466671653118734,0.868826481021353,1,DDoS
0,0,0,0,0,0,379,271,0.8236262654933976,0.9237211124844236,1,DDoS
0,0,0,0,0,0,458,429,0.8605044648086296,0.981391792198136,1,DDoS
0,0,0,0,0,0,311,489,0.8292129980135227,0.8405623161896011,1,DDoS
0,0,0,0,0,0,445,383,0.9281477762893172,0.9648522266092614,1,DDoS
0,0,0,0,0,0,412,438,0.892920158752962,0.8042464924276147,1,DDoS
0,0,0,0,0,0,470,338,0.846638854567586,0.8619746638900165,1,DDoS
0,0,0,0,0,0,331,414,0.9899616879824324,0.9048910474274364,1,DDoS
0,0,0,0,0,0,481,225,0.9459158100260292,0.8197124809128983,1,DDoS
0,0,0,0,0,0,453,436,0.8225290398000155,0.8369674476851808,1,DDoS
0,0,0,0,0,0,445,485,0.8144854573975657,0.835278832605689,1,DDoS
0,0,0,0,0,0,205,256,0.8804120401576148,0.862623383452737,1,DDoS
0,0,0,0,0,0,314,276,0.8164323576734741,0.9699494807140624,1,DDoS
0,0,0,0,0,0,497,325,0.8407776188975193,0.8860384575057112,1,DDoS
0,0,0,0,0,0,364,349,0.9305336874934774,0.9745459489658996,1,DDoS
0,0,0,0,0,0,288,382,0.8673282499137901,0.8231509361808462,1,DDoS
0,0,0,0,0,0,337,399,0.8843170658076962,0.8103082901513081,1,DDoS
0,0,0,0,0,0,263,475,0.9936768683453292,0.9890478868355822,1,DDoS
0,0,0,0,0,0,261,319,0.9871159649825691,0.8929831963253712,1,DDoS
0,0,0,0,0,0,439,300,0.8387394591836999,0.897013573269293,1,DDoS
0,0,0,0,0,0,331,250,0.8585321031487103,0.8669747978468539,1,DDoS
0,0,0,0,0,0,277,212,0.9648588128163412,0.8211467921193479,1,DDoS
0,0,0,0,0,0,361,379,0.9949347710125374,0.8940291357635431,1,DDoS
0,0,0,0,0,0,295,242,0.8092495964172294,0.8072970324958941,1,DDoS
0,0,0,0,0,0,483,417,0.9571466433002288,0.9592018054595388,1,DDoS
0,0,0,0,0,0,474,453,0.9540768862263308,0.8756637593847791,1,DDoS
0,0,0,0,0,0,213,271,0.9741250906188506,0.8269740282277487,1,DDoS
0,0,0,0,0,0,438,248,0.85671232864291,0.8501462155646508,1,DDoS
0,0,0,0,0,0,479,204,0.9090129577521908,0.8297579175495311,1,DDoS
0,0,0,0,0,0,497,338,0.8444060422141481,0.9319627766465184,1,DDoS
0,0,0,0,0,0,239,367,0.9725773077199422,0.9324810979327957,1,DDoS
0,0,0,0,0,0,489,208,0.9356084811927856,0.897508699752232,1,DDoS
0,0,0,0,0,0,409,410,0.8591723324506111,0.8154882387729205,1,DDoS
0,0,0,0,0,0,413,366,0.923942220174818,0.9543725988029216,1,DDoS
0,0,0,0,0,0,479,285,0.90107667197022,0.9980455141241108,1,DDoS
0,0,0,0,0,0,287,295,0.812461302716751,0.850837726598349,1,DDoS
0,0,0,0,0,0,462,427,0.9814368143422072,0.9153500249994164,1,DDoS
0,0,0,0,0,0,460,344,0.959621251851824,0.821249285470553,1,DDoS
0,0,0,0,0,0,267,253,0.9160451389120808,0.8054585266737622,1,DDoS
0,0,0,0,0,0,200,286,0.9510238505947756,0.8460143540666029,1,DDoS
0,0,0,0,0,0,355,500,0.9927991384589556,0.8077852140397163,1,DDoS
0,0,0,0,0,0,259,419,0.9965610905986132,0.9529201787585824,1,DDoS
0,0,0,0,0,0,486,366,0.8528279951521953,0.8532540449623205,1,DDoS
0,0,0,0,0,0,303,248,0.950155457107547,0.9882698829296682,1,DDoS
0,0,0,0,0,0,358,339,0.8573710668512878,0.8560148994799102,1,DDoS
0,0,0,0,0,0,370,259,0.890579472180321,0.8632093343037063,1,DDoS
0,0,0,0,0,0,305,391,0.9665509069213184,0.8247864887299905,1,DDoS
0,0,0,0,0,0,403,399,0.9759383709578864,0.8458221653226421,1,DDoS
0,0,0,0,0,0,264,341,0.8435643003456517,0.8665549266333679,1,DDoS
0,0,0,0,0,0,312,408,0.9992892005416896,0.9892276274441018,1,DDoS
0,0,0,0,0,0,490,460,0.8375716953234663,0.8583727053737293,1,DDoS
0,0,0,0,0,0,216,343,0.8705342369270245,0.8512591078289155,1,DDoS
0,0,0,0,0,0,332,348,0.9286361471619242,0.9654140251068,1,DDoS
0,0,0,0,0,0,345,480,0.8970006785321901,0.8539871390188142,1,DDoS
0,0,0,0,0,0,448,365,0.8020298702133247,0.9287287870822264,1,DDoS
0,0,0,0,0,0,408,484,0.9484641323534856,0.8148246473937016,1,DDoS
0,0,0,0,0,0,329,329,0.8118683651152611,0.982727217642786,1,DDoS
0,0,0,0,0,0,266,232,0.8969130437885033,0.941287495151935,1,DDoS
0,0,0,0,0,0,470,314,0.8296604525007437,0.8397281980775005,1,DDoS
0,0,0,0,0,0,356,404,0.877787576504276,0.9320722549616552,1,DDoS
0,0,0,0,0,0,284,458,0.9191415469644736,0.8345631991471778,1,DDoS
0,0,0,0,0,0,335,434,0.9915797175350408,0.9802561182468534,1,DDoS
0,0,0,0,0,0,250,335,0.823625426206662,0.8443842181741124,1,DDoS
0,0,0,0,0,0,382,260,0.8885345737764456,0.8128552344957092,1,DDoS
0,0,0,0,0,0,375,466,0.8356935986934361,0.836622327635475,1,DDoS
0,0,0,0,0,0,246,439,0.8198539346518887,0.8068177181494712,1,DDoS
0,0,0,0,0,0,259,283,0.8664161704319964,0.8363936832139054,1,DDoS
0,0,0,0,0,0,496,293,0.9285540250699608,0.9319190655409318,1,DDoS
0,0,0,0,0,0,392,320,0.966575667259311,0.8101895692439341,1,DDoS
0,0,0,0,0,0,322,302,0.928931066308288,0.8942330439653312,1,DDoS
0,0,0,0,0,0,288,309,0.9105850376991564,0.9552001347273286,1,DDoS
0,0,0,0,0,0,410,341,0.9399117222664208,0.82776632260599,1,DDoS
0,0,0,0,0,0,479,260,0.9257877567312792,0.8165995453764965,1,DDoS
0,0,0,0,0,0,447,295,0.9956109769640988,0.9806798052593616,1,DDoS
0,0,0,0,0,0,281,298,0.8435222408572588,0.8529709671747635,1,DDoS
0,0,0,0,0,0,249,416,0.8708266789760721,0.8336077300313234,1,DDoS
0,0,0,0,0,0,448,483,0.8689795619468071,0.8608388866439349,1,DDoS
0,0,0,0,0,0,243,461,0.8458837457458933,0.908233295174804,1,DDoS
0,0,0,0,0,0,207,313,0.8783631405214823,0.900634484873736,1,DDoS
0,0,0,0,0,0,467,380,0.8313108536546511,0.8624608015129713,1,DDoS
0,0,0,0,0,0,467,308,0.8555652249424363,0.8554335098800531,1,DDoS
0,0,0,0,0,0,401,435,0.9488245918460708,0.8967574204453915,1,DDoS
0,0,0,0,0,0,403,405,0.9764946475049454,0.861590254149848,1,DDoS
0,0,0,0,0,0,451,266,0.9996812201186244,0.915311142882734,1,DDoS
0,0,0,0,0,0,433,363,0.8646617645657346,0.8422621920345849,1,DDoS
0,0,0,0,0,0,255,275,0.8544540790824477,0.8816341657280617,1,DDoS
0,0,0,0,0,0,369,416,0.8186290250655769,0.90872403222768,1,DDoS
0,0,0,0,0,0,281,388,0.8904099753615408,0.9705312089687882,1,DDoS
0,0,0,0,0,0,270,494,0.8358832039905237,0.9631204563683438,1,DDoS
0,0,0,0,0,0,300,222,0.8290033075057383,0.909657553009046,1,DDoS
0,0,0,0,0,0,321,296,0.8393718300696331,0.8057438312016432,1,DDoS
0,0,0,0,0,0,240,354,0.936668797639585,0.9511512338781184,1,DDoS
0,0,0,0,0,0,390,417,0.9609225775288994,0.99575102793827,1,DDoS
0,0,0,0,0,0,306,321,0.9723537145169882,0.941807881871178,1,DDoS
0,0,0,0,0,0,429,451,0.9158592980944268,0.9975052054188556,1,DDoS
0,0,0,0,0,0,260,414,0.93580156006933,0.8782488777756005,1,DDoS
0,0,0,0,0,0,443,460,0.8026876307490869,0.9940280938563416,1,DDoS
0,0,0,0,0,0,386,313,0.949741600142399,0.8688619174251,1,DDoS
0,0,0,0,0,0,468,249,0.824076947863349,0.8765072129787144,1,DDoS
0,0,0,0,0,0,460,365,0.9823169850346836,0.820172815001123,1,DDoS
0,0,0,0,0,0,287,447,0.8152984499979959,0.8429194308300568,1,DDoS
0,0,0,0,0,0,275,345,0.998265261293214,0.992901967131782,1,DDoS
0,0,0,0,0,0,241,390,0.9124758024973476,0.8549127434895477,1,DDoS
0,0,0,0,0,0,369,310,0.9734468262060624,0.8641460568941622,1,DDoS
0,0,0,0,0,0,275,474,0.9987806707730642,0.9500630822848504,1,DDoS
0,0,0,0,0,0,386,202,0.8331991857518398,0.974435385119913,1,DDoS
0,0,0,0,0,0,500,294,0.8827477686438097,0.868574736406388,1,DDoS
0,0,0,0,0,0,361,483,0.809002167195696,0.8418997363140568,1,DDoS
0,0,0,0,0,0,444,449,0.9008172024460166,0.8539533044119996,1,DDoS
0,0,0,0,0,0,435,420,0.8163744720040015,0.8598307631128893,1,DDoS
0,0,0,0,0,0,490,486,0.8052220166755131,0.9460870320889624,1,DDoS
0,0,0,0,0,0,373,203,0.891144970055691,0.8540922421442092,1,DDoS
0,0,0,0,0,0,427,241,0.966913086164422,0.809996781399252,1,DDoS
0,0,0,0,0,0,204,492,0.8517662143216901,0.9162982715820682,1,DDoS
0,0,0,0,0,0,273,416,0.8986167277931278,0.8058314388361117,1,DDoS
0,0,0,0,0,0,323,494,0.8120546623396346,0.9160490650854858,1,DDoS
0,0,0,0,0,0,358,399,0.8421062348287305,0.814737027346089,1,DDoS
0,0,0,0,0,0,309,283,0.9233927755237612,0.8419992358460502,1,DDoS
0,0,0,0,0,0,250,495,0.9787904391277646,0.9200683572067104,1,DDoS
0,0,0,0,0,0,420,486,0.9526065721960336,0.8302482896602894,1,DDoS
0,0,0,0,0,0,436,460,0.8667224573196138,0.851535883192555,1,DDoS
0,0,0,0,0,0,392,328,0.9926062868926476,0.8386740811977622,1,DDoS
0,0,0,0,0,0,215,457,0.9691102580358926,0.9133537691052938,1,DDoS
0,0,0,0,0,0,263,431,0.8236430110458943,0.8972089953947222,1,DDoS
0,0,0,0,0,0,292,278,0.9350602854373038,0.9924801175231448,1,DDoS
0,0,0,0,0,0,234,408,0.8416813909093009,0.907420752629805,1,DDoS
0,0,0,0,0,0,291,419,0.8644986962143502,0.908139930790374,1,DDoS
0,0,0,0,0,0,252,264,0.844052131035646,0.8199558960945388,1,DDoS
0,0,0,0,0,0,424,326,0.8474313584992943,0.9624807291461585,1,DDoS
0,0,0,0,0,0,486,405,0.9084471487742688,0.9481251254059132,1,DDoS
0,0,0,0,0,0,241,277,0.97065379684082,0.9269461405720976,1,DDoS
0,0,0,0,0,0,208,385,0.9623331576651736,0.8137900382561835,1,DDoS
0,0,0,0,0,0,418,372,0.924231660004666,0.8763772023100492,1,DDoS
0,0,0,0,0,0,240,225,0.8335644840617015,0.9232500162647806,1,DDoS
0,0,0,0,0,0,215,421,0.8656887841101839,0.8928797789641785,1,DDoS
0,0,0,0,0,0,311,439,0.9597273319848788,0.9630165698804716,1,DDoS
0,0,0,0,0,0,247,356,0.9063402976567208,0.8653209199611964,1,DDoS
0,0,0,0,0,0,372,202,0.8246045922618614,0.8649530322168234,1,DDoS
0,0,0,0,0,0,441,452,0.9952184978405344,0.9353743603033996,1,DDoS
0,0,0,0,0,0,328,221,0.8550388824319715,0.8214902126877321,1,DDoS
0,0,0,0,0,0,262,446,0.8849579021522394,0.9909436955455212,1,DDoS
0,0,0,0,0,0,413,493,0.935704026290014,0.8334222535736081,1,DDoS
0,0,0,0,0,0,387,319,0.892087562873562,0.9706588578473088,1,DDoS
0,0,0,0,0,0,250,300,0.9608794263116448,0.8890059740522896,1,DDoS
0,0,0,0,0,0,480,309,0.9548607784253224,0.9514653792603626,1,DDoS
0,0,0,0,0,0,475,455,0.8884868678656789,0.9399324173885364,1,DDoS
0,0,0,0,0,0,228,312,0.851551610069235,0.8002724520142861,1,DDoS
0,0,0,0,0,0,448,415,0.9954569176018716,0.8302092103492315,1,DDoS
0,0,0,0,0,0,418,449,0.9923619689927226,0.9981511052949203,1,DDoS
0,0,0,0,0,0,234,495,0.861017951382772,0.9234064811800428,1,DDoS
0,0,0,0,0,0,462,437,0.9835578730587248,0.9940619689232316,1,DDoS
0,0,0,0,0,0,375,248,0.9353421092029812,0.9393919202568262,1,DDoS
0,0,0,0,0,0,406,283,0.8560564094255,0.950393283831855,1,DDoS
0,0,0,0,0,0,252,356,0.9522097081776928,0.8378304253734228,1,DDoS
0,0,0,0,0,0,225,383,0.9844044626099476,0.8999837619486324,1,DDoS
0,0,0,0,0,0,328,353,0.8736162209563667,0.8602249309658769,1,DDoS
0,0,0,0,0,0,231,313,0.8332968413647027,0.927952510048908,1,DDoS
0,0,0,0,0,0,265,464,0.9227179119577884,0.9646883771381426,1,DDoS
0,0,0,0,0,0,459,383,0.8510317855291668,0.8363713230497856,1,DDoS
0,0,0,0,0,0,447,397,0.9832583409505417,0.9579805195700788,1,DDoS
0,0,0,0,0,0,454,224,0.9356139184499592,0.8441994336834816,1,DDoS
0,0,0,0,0,0,279,413,0.840350795234133,0.9576372158102016,1,DDoS
0,0,0,0,0,0,239,345,0.875122704714409,0.8921556266501529,1,DDoS
0,0,0,0,0,0,470,397,0.8365039069203737,0.905642683876024,1,DDoS
0,0,0,0,0,0,491,427,0.9642498475987648,0.9255713050323274,1,DDoS
0,0,0,0,0,0,224,328,0.9255238432296112,0.9516326668278884,1,DDoS
0,0,0,0,0,0,402,478,0.8772385884354227,0.984304105013454,1,DDoS
0,0,0,0,0,0,249,277,0.9005998282039229,0.9156641659211998,1,DDoS
0,0,0,0,0,0,337,379,0.8393385267473013,0.9937476828802986,1,DDoS
0,0,0,0,0,0,330,230,0.8876981268457886,0.8585033504586643,1,DDoS
0,0,0,0,0,0,304,486,0.8182633757071843,0.8733936644566631,1,DDoS
0,0,0,0,0,0,282,366,0.957084164558941,0.9175230387063378,1,DDoS
0,0,0,0,0,0,468,209,0.9395541068749664,0.8968041618378214,1,DDoS
0,0,0,0,0,0,323,302,0.9846269383287996,0.835775770691189,1,DDoS
0,0,0,0,0,0,424,297,0.9506138572401724,0.9096480865770012,1,DDoS
0,0,0,0,0,0,423,346,0.889304950742019,0.8213591863658429,1,DDoS
0,0,0,0,0,0,448,422,0.8065965666160009,0.9653936771496364,1,DDoS
0,0,0,0,0,0,321,225,0.8964904667955602,0.8986493971424775,1,DDoS
0,0,0,0,0,0,352,472,0.9445732625622862,0.8009352179680538,1,DDoS
0,0,0,0,0,0,279,388,0.9418280739347468,0.8809021068414876,1,DDoS
0,0,0,0,0,0,330,406,0.9659761370149706,0.8380598050826551,1,DDoS
0,0,0,0,0,0,347,268,0.8770006921539774,0.8281877358303965,1,DDoS
7,1,282,1749,0,1,6,10,0.0286901068223367,0.0117415132448674,0,R2L
1,2,603,3348,0,1,3,3,0.03922659512718,0.0408504716246559,0,Normal
8,1,552,3722,0,1,7,10,0.0268759614747861,0.0423489396915773,0,Normal
5,1,900,3591,0,1,1,6,0.0157568105302795,0.0121867509206625,0,Normal
10,2,487,4979,0,1,3,4,0.017180556788605,0.002202514217181,0,Normal
6,2,824,1528,0,1,6,7,0.0126819412677272,0.0395401307800485,0,Normal
3,2,446,1982,0,1,3,4,0.0244026419017706,0.0233164089256025,0,Normal
6,1,782,1950,0,1,10,6,0.0394669239391814,0.03177767486687,0,Normal
1,1,623,3889,0,1,5,6,0.0488456469283023,0.0075333377310556,0,Normal
7,2,340,2117,0,1,2,7,0.0063879490466528,0.0478369193560644,0,Normal
1,0,967,4752,0,1,4,1,0.0251140665097858,0.0006108562039727,0,Normal
6,0,230,1579,0,1,5,4,0.0434969446081074,0.0430263447902963,0,Normal
5,0,398,2267,0,1,6,10,0.0373023329140528,0.0277582016163157,0,Normal
8,0,665,1504,0,1,8,8,0.0077651742552311,0.0165343909500671,0,Normal
5,1,991,1692,0,1,5,5,0.0462361987294681,0.012998114205647,0,Normal
7,0,744,1938,0,1,1,6,0.0480933079874061,0.038216886471777,0,Normal
6,0,203,3388,0,1,3,4,0.0371142756789755,0.019640949894946,0,Normal
2,0,936,2422,0,1,10,2,0.0259517583823708,0.0210178335994705,0,Normal
9,0,273,4400,0,1,9,5,0.0346471717166789,0.019175831995177,0,Normal
8,1,690,2238,0,1,4,1,0.0094454388638738,0.0221219689683967,0,Normal
6,0,265,1981,0,1,3,4,0.0039906786519859,0.0470618882039597,0,Normal
3,1,244,3186,0,1,5,10,0.0075015779673495,0.0291003535124087,0,Normal
1,0,623,4796,0,1,3,2,0.0230872874912825,0.042954818862276,0,Normal
3,1,397,3121,0,1,7,8,0.0048174302463788,0.0175634219486293,0,Normal
10,0,727,2764,0,1,6,2,0.0197038602292871,0.0316613649857498,0,Normal
8,1,366,2869,0,1,10,1,0.0020666986038558,0.0025904127803538,0,Normal
5,0,958,1553,0,1,8,8,0.0242243219021185,0.036284530617683,0,Normal
6,1,533,1965,0,1,6,2,0.048265264512913,0.0333110276948077,0,Normal
8,1,552,3475,0,1,2,1,0.0263307904233084,0.0455043814129348,0,Normal
1,0,628,4997,0,1,1,3,0.0168739017491057,0.0070815232347928,0,Normal
8,2,271,3653,0,1,4,7,0.0234679724749432,0.002694746272675,0,Normal
6,1,707,3543,0,1,10,5,0.0379651282144126,0.0460542648161959,0,Normal
9,0,404,3831,0,1,2,6,0.0384855324387332,0.0151765504144364,0,Normal
6,2,568,4203,0,1,9,3,0.0475675361134507,0.0233528896754781,0,Normal
8,0,267,1907,0,1,4,2,0.002510681996319,0.0221910773480365,0,Normal
4,2,762,3395,0,1,10,10,0.0312466195826068,0.0454988090828459,0,Normal
7,1,492,1620,0,1,2,7,0.0081609949551258,0.0104648429709243,0,Normal
7,0,669,1785,0,1,10,6,0.0249060418294733,0.0038148412732549,0,Normal
2,1,657,2088,0,1,4,2,0.0106972877914582,0.0228728313800189,0,Normal
8,2,479,2579,0,1,1,9,0.0379938367124073,0.0406703052155108,0,Normal
10,1,307,3333,0,1,3,1,0.0490590118567791,0.0317556193351258,0,Normal
10,2,393,1676,0,1,5,2,0.0402176044942617,0.0120257023108031,0,Normal
2,0,381,4826,0,1,2,6,0.0165131240058861,0.0007920129405411,0,Normal
10,2,370,3849,0,1,2,4,0.0333918948989546,0.04195519943908,0,Normal
4,1,316,3763,0,1,4,4,0.010536279490675,0.042674142301792,0,Normal
4,2,784,3109,0,1,5,10,0.0461730738134328,0.0150051405184999,0,Normal
4,0,225,3857,0,1,6,10,0.0344444454483131,0.0317550462873024,0,Normal
1,1,716,4364,0,1,10,9,0.0145027521149978,0.0074130927979858,0,Normal
5,1,843,2034,0,1,4,9,0.007966869741539,0.0001624097815205,0,Normal
5,2,526,3703,0,1,10,4,0.0476508237671411,0.0372428858937502,0,Normal
3,1,464,4170,0,1,3,8,0.0100028576169938,0.0306747917410009,0,Normal
4,2,858,3083,0,1,7,4,0.0216471763884663,0.0051637591185633,0,Normal
5,2,951,3768,0,1,10,8,0.0027815230773252,0.024725631666907,0,Normal
6,2,526,2871,0,1,1,3,0.011094547401368,0.0304894573710767,0,Normal
10,0,438,4990,0,1,8,10,0.0257734880125902,0.0249373190720712,0,Normal
9,0,377,2176,0,1,8,9,0.0194938275924554,0.0497326616725961,0,Normal
7,2,565,2620,0,1,9,1,0.0475818175706804,0.0391115900551561,0,Normal
2,0,231,4468,0,1,7,4,0.0478079329282898,0.0276110263200866,0,Normal
8,2,697,1518,0,1,9,3,0.0368420221964774,0.0395110506960727,0,Normal
3,0,506,4365,0,1,4,3,0.0274560847477755,0.0491549134622586,0,Normal
10,1,403,4531,0,1,3,7,0.0142932697514308,0.0166465954391221,0,Normal
6,1,353,2403,0,1,2,5,0.0477561072847412,0.00347367713766,0,Normal
4,2,947,4865,0,1,6,6,0.0095571178643708,0.0010283068596272,0,Normal
7,1,832,4796,0,1,1,8,0.0441991713685494,0.0037968875734558,0,Normal
10,1,867,1646,0,1,9,3,0.0161668683229399,0.0065273350822022,0,Normal
1,2,809,1537,0,1,5,8,0.0335158886084312,0.0319158147879005,0,Normal
6,1,552,4772,0,1,2,4,0.0449858997902696,0.0186453042566219,0,Normal
3,2,595,2257,0,1,8,2,0.0032963174772673,0.0059321996364658,0,Normal
8,0,755,1970,0,1,3,7,0.0290983284295873,0.0039490808373149,0,Normal
4,1,804,3291,0,1,8,6,0.0169572337447606,0.0057326472282233,0,Normal
9,1,906,4670,0,1,6,10,0.0373531919442886,0.035583747689336,0,Normal
9,2,370,3858,0,1,10,9,0.0191989889022744,0.0123690164191853,0,Normal
8,1,230,2167,0,1,9,2,0.0077147999590825,0.0280827982420151,0,Normal
9,1,974,2141,0,1,5,9,0.0417626031790306,0.0080309597968358,0,Normal
